id,_fivetran_synced,body,closed_at,created_at,locked,milestone_id,number,pull_request,repository_id,state,title,updated_at,user_id
641484964,8/10/2020 16:36:22,5a9834f0fe5fc700be69bb934ef9b43c6080b81c39351a42556d4d14e3b70bd7,6/22/2020 20:03:52,6/18/2020 19:08:49,FALSE,,2,TRUE,267086285,closed,00da4afb723c1968d3ba79f41e9b2644d4fca8e74176ce0b0cd339457bd5cc92,7/9/2020 0:31:59,54283769
745194763,11/19/2020 20:21:18,6b528700e41c2a6518be3b2646d565302abf597ff1b0932fce9d4026ba954f86,,11/18/2020 0:38:48,FALSE,,3,FALSE,262427854,open,eea725604ce602d880b3365bb7dadf1379c8ce1351a48824411bcd0c1a963366,11/18/2020 0:38:48,39074584
701313136,11/4/2020 2:21:17,5fb9ef54d378eb27f357786e599f39a909ab95eec53f12f2b62d7dad79d860a5,9/14/2020 23:50:51,9/14/2020 18:06:09,FALSE,,1,TRUE,262427854,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,9/14/2020 23:50:52,54036902
735687734,11/18/2020 2:21:40,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11/3/2020 22:53:08,11/3/2020 22:53:01,FALSE,,2,TRUE,262427854,closed,1f58b0340df375ea255cfddf1d9eaecc2d4a2884f3ee16d144661c2848eddcda,11/3/2020 22:53:20,54283769
736570836,11/11/2020 2:21:22,eb5d78a0a667480b3376ee53269419d246c52bc3cbc30a1ea213d13d10d32cdb,11/7/2020 21:13:11,11/5/2020 3:03:18,FALSE,,2,TRUE,261600209,closed,9f677422362305c50152bfcef77ffcdc87aaeec37a7e98c6fc82a70c14dca656,11/7/2020 21:13:11,1261230
736554630,11/5/2020 8:21:54,d048702a547feb1317cb86dfb2c4bd79da19ae7b149c9cff78956f633e1bc9b8,,11/5/2020 2:17:35,FALSE,,1,FALSE,261600209,open,d6d4ffb3f89061df744871622688f060152d46824bade6b7a85626385931546c,11/5/2020 2:17:35,1261230
740357555,11/19/2020 20:21:25,6d211312c2e877f75cfc38ded64400dc60206ec477d6ddc103fa2e06cd5fc5be,11/14/2020 0:58:23,11/11/2020 0:40:57,FALSE,,3,TRUE,261600209,closed,f8b23258427fa361391589c9a20ac11db5b5e021f0454e9daf032b6be40628a1,11/14/2020 1:56:28,54283769
745950516,11/19/2020 20:20:51,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,11/18/2020 19:40:50,FALSE,,6,TRUE,261609176,open,46d9a34a79d27b3869085ea8961f543cc9425756c6ddf26628d6f5fa7df73b36,11/18/2020 19:42:40,10001014
739068016,11/18/2020 20:21:08,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,11/16/2020 16:30:03,11/9/2020 14:19:20,FALSE,,5,TRUE,261609176,closed,245f51f40bb41615bcb24c68065fcff39d035a1a840abd2f89670233383e610c,11/16/2020 16:30:03,10001014
691503822,11/3/2020 2:20:51,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/21/2020 18:08:05,9/2/2020 23:29:25,FALSE,,3,TRUE,261609176,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/21/2020 18:08:06,54036902
664082678,9/3/2020 2:20:49,3f9c8f8613ff0c1b93fe08f78973b2727f8b41492d440de724693799f5c76f5a,7/29/2020 0:52:00,7/22/2020 22:15:14,FALSE,,2,TRUE,261609176,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,7/29/2020 0:52:00,54036902
734920581,11/9/2020 14:21:07,168f28efa83801f747b70bfd56a9bae8cf7f28a6b27a2702f72b01834265cbe2,11/3/2020 22:04:34,11/3/2020 0:05:30,FALSE,,4,TRUE,261609176,closed,d1cf81b0cc02ff153663d27e455725df8813680de69d2f97f0d1ec3d99dcdfe9,11/3/2020 22:04:39,65564846
629582418,8/10/2020 16:34:49,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,6/3/2020 17:51:39,6/2/2020 23:34:35,FALSE,,1,TRUE,261609176,closed,00da4afb723c1968d3ba79f41e9b2644d4fca8e74176ce0b0cd339457bd5cc92,6/5/2020 17:22:41,54283769
689757941,10/23/2020 2:20:47,6b6be289db8c0d28ee057898def7c53b5fe9b77577027da7dd16b6d4c95a2ab9,10/13/2020 23:16:00,9/1/2020 2:37:52,FALSE,,3,FALSE,264264416,closed,db1dba5a543dcd0270f1d9a00bb5e835e3a691d4407d3dde798d88b6e48a6343,10/13/2020 23:16:00,225131
691505631,10/14/2020 2:20:49,7f68f0cff264dc15d01b5b85831b663d58f60cfee2b8873e485f5cec2d95c67c,9/21/2020 18:10:37,9/2/2020 23:33:36,FALSE,,4,TRUE,264264416,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/21/2020 18:10:38,54036902
668162462,9/1/2020 8:21:34,c64dd21e1678e28dafe74f13294e6e2bdddb25929957466d30d78d9844072a16,7/31/2020 0:17:47,7/29/2020 21:14:03,FALSE,,2,TRUE,264264416,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,7/31/2020 0:17:47,54036902
622855044,8/10/2020 16:34:56,11c66b587727bea27df0d0c3f50f68c325dfddff7cdb63cba8d838853d0f3a4f,5/22/2020 0:22:16,5/21/2020 23:43:08,FALSE,,1,TRUE,264264416,closed,13250b65c599fb5973a25715b7e89ee585fe78641bac85d359eab66f2e17fe07,5/22/2020 0:22:16,53189100
727742921,11/19/2020 20:20:54,761d25fa5fc8683449cfef8b75c18f1584002f4f0c6569697c15c3d27f911038,10/22/2020 21:51:32,10/22/2020 21:48:01,FALSE,,5,TRUE,264264416,closed,fb62356acf0f73b19c8afec245d9cc75a021b612f66039b1f007644677b9a6f1,10/22/2020 21:51:32,54283769
625272241,8/10/2020 16:37:18,ab3604a5fe928edcb724e564ec76254fa56b0503c2a46f66912bce7af3cd0b6f,5/29/2020 20:15:42,5/26/2020 23:53:26,FALSE,,2,TRUE,263788005,closed,5a3425db1346a5f528a3b987e8e39a340c4c4af9d7ff6bc917b8c6034928e8ea,5/29/2020 20:15:42,46937486
664071612,9/3/2020 2:21:25,7cebabb34ac4d5618aea47dab4d3ba65a530332d2fcbae592e65228c8f352126,7/29/2020 0:53:35,7/22/2020 21:50:18,FALSE,,3,TRUE,263788005,closed,e94f4f17628633335a4ca15ebb76407c3239574dc29a5130d57084a6d7c8a600,7/29/2020 0:53:35,54036902
691501216,11/19/2020 20:21:30,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/11/2020 21:12:37,9/2/2020 23:22:52,FALSE,,4,TRUE,263788005,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/11/2020 21:12:37,54036902
618550828,8/10/2020 16:37:18,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,5/14/2020 21:39:45,5/14/2020 21:36:50,FALSE,,1,TRUE,263788005,closed,6ee2738c259df1c678a78ebb5f65e905cf13eb50331ba860170cb750cdb9569b,5/14/2020 21:39:58,53189100
713211321,10/29/2020 2:21:18,7c20b214146f33b966407f58c9bd128258e9a5219a03fd02fa8145c1adbba97d,10/2/2020 17:51:27,10/1/2020 21:58:24,FALSE,,4,FALSE,274959352,closed,00df179d662b8413754748f87af406394eb0135b97977a1af7046b59150cb827,10/2/2020 17:51:27,25577608
691498590,10/2/2020 2:21:18,cef92551fd6d6289074989c7d670ff9856bb57977dd51ac2587e0a66ab37a782,9/8/2020 23:10:43,9/2/2020 23:16:41,FALSE,,3,TRUE,274959352,closed,6c5c7a2cef9290b8403975187b3aac38b05a406cbbeb8f2156d30700130647a3,9/8/2020 23:10:43,54036902
678034934,9/3/2020 2:21:23,acf4f14e49a745dd94572008d1e099e3bb3578965811a74b5d9b2b1004437a40,8/13/2020 16:48:53,8/12/2020 23:18:09,FALSE,,2,TRUE,274959352,closed,46738dd1ed5ee82fec3c96c0b72d7c3259442167f48f911b4b65764690f94aa3,8/13/2020 16:48:53,54036902
677204748,8/13/2020 2:21:06,28f153c7790bed1a683ee1e226305e19338890d3780bd94507267af16ac4d862,8/12/2020 19:31:10,8/11/2020 21:19:33,FALSE,,1,TRUE,274959352,closed,ce2c5b7c35798347c91c9bb1de13f30b5164aed90500a97fe7f13d0a84832a07,8/12/2020 19:31:10,54036902
731828083,11/19/2020 20:21:28,6e6816cccd76cac0d86b1c855dee18464eb933cf2fb0ce0ba7b2e16bc9d11638,10/28/2020 22:17:34,10/28/2020 22:16:58,FALSE,,5,TRUE,274959352,closed,273313cb195c5f7797fc2ecde5b494b4cdab5d1a76eec196f9f5328dad7230c3,10/28/2020 22:17:34,65564846
